,Text,Label,Encoding,Short Text
1909,"OK, um is the cough any worse at any particular time of day, like when you first get up or or at night when going to bed?",DOCTOR,1,False
1910,"No, OK. How about when you lean forward?",DOCTOR,1,False
1911,NFT Artist and Dyslexic Champion. Corpsman Vet. Everybody Supernova!,NEUTRAL,2,False
1912,Numismatist. Altruist. Sweet Never Salty | Free Speech = yes pls | Endless War = no fukoff | Good Vibes | All Perspectives Welcome,NEUTRAL,2,False
1913,"Just, just that one.",PATIENT,0,False
1914,Surely after that probably maybe the same day or or the next day.,PATIENT,0,False
1915,𝐁𝐨𝐨🖤|| 𝟔,NEUTRAL,2,True
1916,"Okay, and um, with her mother's pregnancy with her, were there any complications at that point?",DOCTOR,1,False
1917,"Uh, I just have high blood pressure.",PATIENT,0,False
1918,OK. Is it a sharp kind of pain or is it dull and achy?,DOCTOR,1,False
1919,"just a handsome older man with a cute personality ⚡️ cool, aloof observer of urban society",NEUTRAL,2,False
1920,OK. And do you drink alcohol?,DOCTOR,1,False
1921,How may I help you?,DOCTOR,1,False
1922,So I've been having a lot of trouble in the last two weeks of especially this past week of just a lot of shortness of breath. I'm getting a lot of coughing as well and producing a lot of material. And also I think I might have been having a fever this week as well.,PATIENT,0,False
1923,Welcome 2 Da Pit,NEUTRAL,2,False
1924,"OK, any blood that you bring up?",DOCTOR,1,False
1925,No allergies.,PATIENT,0,False
1926,OK. Uh have you tried anything for your cough?,DOCTOR,1,False
1927,Yeah.,PATIENT,0,True
1928,"Yeah, it goes away after, I just take some rest.",PATIENT,0,False
1929,"Made to order products featuring your school mascot playing your sport, solo or graduating! #BuyIntoArt #AYearForArt #College #Sports #NARP",NEUTRAL,2,False
1930,...,NEUTRAL,2,True
1931,"OK good has, was he kept in the in ICU for a couple of days after, was he sent home?",DOCTOR,1,False
1932,"OK, so it's been there pretty constantly for the past three days, but it's more noticeable, if not worse, when you're going for a walk?",DOCTOR,1,False
1933,No headaches.,PATIENT,0,False
1934,"And um, is it, do you always have the sensation of nausea or is it related, or does it come and go?",DOCTOR,1,False
1935,"It started yesterday, I was unloading groceries from my pickup truck when it suddenly started.",PATIENT,0,False
1936,OK. Are you bringing up any sputum at all with your cough?,DOCTOR,1,False
1937,"Uh, no it's not getting worse, it was just bad to start with and it's still bad.",PATIENT,0,False
1938,"OK, so kind of like you have a fever?",DOCTOR,1,False
1939,Blaugrana | Gooner | LA Lakers | wildNout fan | 85 Southshow Fan | email.. champagnecollins@gmail.com,NEUTRAL,2,False
1940,"OK, and do you drink alcohol?",DOCTOR,1,False
1941,"Any changes in your skin that you've noticed, like any rashes at all?",DOCTOR,1,False
1942,"Yeah, I was diagnosed with COPD uh, two years ago. Umm yeah, this is at I went to my family doctor for this and I had some testing done when I was diagnosed at that time.",PATIENT,0,False
1943,"OK, anybody in the family have any congenital diseases or any genetic diseases?",DOCTOR,1,False
1944,"Uh no, that's pretty much it.",PATIENT,0,False
1945,"Argentina que sueña con un país mejor a pesar de todo. Never Quit. Abrazos, chocolate y café para endulzar el alma. Vivir y dejar vivir💞
#MiercolesDeCabellera",NEUTRAL,2,False
1946,Squid Inc. 🦑,NEUTRAL,2,False
1947,I would say maybe a 5.,PATIENT,0,False
1948,Genius • Know it all • Master Troll • Roll Tide,NEUTRAL,2,False
1949,Sure.,NEUTRAL,2,True
1950,"That good looking Italian 🇮🇹 your mom wants you to marry. Athletic Trainer. Love everything sports, tv, and movies. @Pirates, @Steelers, @Lakers, #movies #tv",NEUTRAL,2,False
1951,"I haven't been for a while, for the last few months, but yeah, I generally do go to my family doctor.",PATIENT,0,False
1952,OK. Um any changes to your bowel movements?,DOCTOR,1,False
1953,"I haven't, but I've actually never been tested either.",PATIENT,0,False
1954,Um and then any muscle aches or body pains?,DOCTOR,1,False
1955,"I think, yeah, I think so.",PATIENT,0,False
1956,Retweets are not endorsements..!!,NEUTRAL,2,False
1957,here for fun & games 🇨🇦🏒✌🏼WW. #truecrimefreak,NEUTRAL,2,False
1958,"This is our hill, and these are our beans",NEUTRAL,2,False
1959,In God I trust❤️|🦋🏳️‍🌈||Sagittarius,NEUTRAL,2,False
1960,"Yes, I I do smoke cigarettes, I I've smoked most of my life, similar to my my father, probably 1 to 2 packs per day.",PATIENT,0,False
1961,"OK, well I'm sorry to hear that. Any cancers in the family?",DOCTOR,1,False
1962,How about changes in your bowel movements?,DOCTOR,1,False
1963,"Political Commentary & Social Sarcasm.

My Social Filter is in the Dishwasher.
Tories don't like me for some reason?

I will say Cunt and much worse.

#GTTO",NEUTRAL,2,False
1964,Have you experienced a sore throat?,DOCTOR,1,False
1965,Trader/ entrepreneur (Trotters Independent Traders) Holder of 2 GCE’s currently attending evening classes. (Parody),NEUTRAL,2,False
1966,"OK, and for your coughing, is it kind of like the same triggers, the cold, dust, things like that?",DOCTOR,1,False
1967,(20)some autistic dipshit that is blocked by @PETA for prooving them wrong and by @cobratate because he is a coward,NEUTRAL,2,False
1968,"OK, any uh symptoms of feeling very tired, fatigued, anything like that?",DOCTOR,1,False
1969,"Um I'll have wine every once in awhile on the weekends, maybe maybe a drink per week, something like that.",PATIENT,0,False
1970,"OK, and six months ago prior to um yeah coming from the Philippines, was anybody sick there or did you hear of anybody that you spent time with having um tuberculosis?",DOCTOR,1,False
1971,"OK, at the time of the injury, did you hear a pop sound or or any kind of sounds like that?",DOCTOR,1,False
1972,UH || IG-stbraggs || Innovator and Music Lover. Writer.,NEUTRAL,2,False
1973,"OK understood, so aside from the high blood pressure you're really not taking medications for much else?",DOCTOR,1,False
1974,OK. Has there been any travel recently?,DOCTOR,1,False
1975,No.,NEUTRAL,2,True
1976,No.,NEUTRAL,2,True
1977,"Yeah, I just checked it last night. I felt hot previously, but, I don't know, I thought I was going to just get better, but this morning still, well, feeling a bit a little bit worse.",PATIENT,0,False
1978,#SelfMadeAffiliates #NativeAmerican #Veritas_liberabit_vos #JesusIsLord #DifferentHere #PayHeed #Jayhawk #LearnTheGame #PlayItBetter #KickTheirAss #VFT,NEUTRAL,2,False
1979,"OK, alright, any pets at home?",DOCTOR,1,False
1980,"OK, any urinary symptoms?",DOCTOR,1,False
1981,"Yeah, he's received all his immunizations, up to date.",PATIENT,0,False
1982,"OK, and uh, so this cough has been going on for a week. Can you describe the cough a little bit for me?",DOCTOR,1,False
1983,"Manchester united ❣️💜❤️ , crazy homosapien,  buy your vehicles from @echidimemotors",NEUTRAL,2,False
1984,"OK, excellent, and um do you smoke cigarettes?",DOCTOR,1,False
1985,"No, the only skin change that I that I have is the like bruising or looks like you like blood around my knee.",PATIENT,0,False
1986,"Director, civil and Building construction specialist, entrepreneur, father and political enthusiast.",NEUTRAL,2,False
1987,OK. And any swelling in your in your legs or upper limbs?,DOCTOR,1,False
1988,"NYYankees, NY Giants, New York Rangers and a golfing fool. 🏌️‍♀️ ; 👍👍🌈Viva la Resistance, Fully Vacinated,Time to find liberty and justice for All!!! 🇺🇲",NEUTRAL,2,False
1989,"OK. Any changes in her bowel movement, constipation, diarrhea?",DOCTOR,1,False
1990,Nope.,NEUTRAL,2,True
1991,Uh no I don't take anything else.,PATIENT,0,False
1992,Anything you've tried to make the cough go away?,DOCTOR,1,False
1993,"I see. Alright, and do you take uh, medications for those things?",DOCTOR,1,False
1994,"Ah it started a couple months ago like 2, 3 months ago.",PATIENT,0,False
1995,professional miserablist. Likes an apple or 2. From Bradford and proud of it,NEUTRAL,2,False
1996,OK.,NEUTRAL,2,True
1997,No.,NEUTRAL,2,True
1998,Nope.,NEUTRAL,2,True
1999,consistency?,NEUTRAL,2,False
2000,"18+! Semi-pro Deep Eddy vodka taster on MFC | 2x Top 100, 19x Top 500 & 42x Top 1000 | http://MariFreeCams.com | Banner by @AzraelKaos",NEUTRAL,2,False
2001,"bene vixit, qui bene latuit",NEUTRAL,2,False
2002,Does it move anywhere else besides that or those are the regions that it stays in?,DOCTOR,1,False
2003,No.,NEUTRAL,2,True
2004,"info junkie. gamer. nerd /geek, whatever. #lofnotc. rolling person /wheelchairian. awesome uncle. Disabled is not a dirty word. He/Him. venmo pp cashapp same @^",NEUTRAL,2,False
2005,"Yeah, I would say maybe it's been going on for the past four weeks, for the past month.",PATIENT,0,False
2006,(❤´艸｀❤) | 20↑,NEUTRAL,2,False
2007,"Hey there! I'm all about well-being, reggae music, and diving into the world of Data Analysis aka ✨Reggae Mistress✨",NEUTRAL,2,False
2008,"No, I think you covered it all.",PATIENT,0,False
2009,"Um I know her father was swinging her arms yesterday, They were playing in the park, so maybe.",PATIENT,0,False
2010,only one life to live....live it with passion everyday..,NEUTRAL,2,False
2011,Um so I was playing soccer the other day and I got kicked in the knee and since then my knee has been hurting and it looks a little bit red and a little bit swollen on the medial aspect of my right knee.,PATIENT,0,False
2012,And have you had any surgeries in the past or hospitalizations?,DOCTOR,1,False
2013,OK. Uh did you get any sort of treatment or management for that pain um back in the day?,DOCTOR,1,False
2014,"I’m not perfect, but I’m sober.",NEUTRAL,2,False
2015,"Self-employed, @BHBNSport, BCFC, ex-NHS, muso, cats. Shouty about injustice. Pro-EU, anti-Tory, pro-PR. Married to @Ozanota",NEUTRAL,2,False
2016,"Alright, any shortness of breath?",DOCTOR,1,False
2017,"Possibly aspiring writer/poet/comic/blogger/artist: Vancouver. dukancorrina on instagram. I enjoy dad jokes, shenanigans, etc. raincitycorrina on tumblr.",NEUTRAL,2,False
2018,stuff and things,NEUTRAL,2,False
2019,"OK, and um. Have you been anybody sorry, have you been around anybody who's been sick recently?",DOCTOR,1,False
2020,No.,NEUTRAL,2,True
2021,"Okay, um, have you had any difficulties swallowing?",DOCTOR,1,False
2022,"OK, um what about medications? Are you taking any? Over the counter or otherwise?",DOCTOR,1,False
2023,No no.,NEUTRAL,2,True
2024,"Uhm, I know there's some asthma and eczema that run in the family too.",PATIENT,0,False
2025,"OK, does the pain uh like radiate anywhere or do you feel it just in that one spot?",DOCTOR,1,False
2026,"No, I don't think so, I don't, I haven't really done much, just kind of work and um ueah, I haven't had any trauma to the back or anything like that.",PATIENT,0,False
2027,#mufc,NEUTRAL,2,True
2028,Okay. Uhm? And does it ever wake you up at night?,DOCTOR,1,False
2029,"No, we haven't been doing any of that so since COVID.",PATIENT,0,False
2030,"Uh, no, he still responds when I call his name.",PATIENT,0,False
2031,Made in ‘92,NEUTRAL,2,False
2032,Freedom,NEUTRAL,2,True
2033,Die hard Miami 🌴 sports fan!!! #CanesFootball #Dolphins #Finsup #HEATCulture #HeatTwitter #HipHop Follow me & I’ll follow you back‼️🏀🏈🙌🏽🙌🏽 🎤🎤🔥🔥🛸,NEUTRAL,2,False
2034,"Uh, not that I know of like.",PATIENT,0,False
2035,ceteris paribus | isnap | ladokite | data analyst,NEUTRAL,2,False
2036,"SFSU & UMassGlobal Grad, Part-Time Hip-Hop Artist, Movie Enjoyer & Host of The BleakSolo Podcast.",NEUTRAL,2,False
2037,"OK, alright, and who do you currently live with?",DOCTOR,1,False
2038,Just a little bit.,PATIENT,0,False
2039,How much blood would you say you're coughing up now in an average day?,DOCTOR,1,False
2040,Do you have any allergies to um to medications or or environmental?,DOCTOR,1,False
2041,"I am tired but not, I guess it's not too bad.",PATIENT,0,False
2042,26 • she/her • biracial (b/w) • 18+,NEUTRAL,2,False
2043,follow me on instagram @817_freshprince and youtube the817freshprince snap:freshprince_817,NEUTRAL,2,False
2044,"Yeah, that's right.",PATIENT,0,False
2045,"It kinda comes and goes, I've had that problem for the last two months or so.",PATIENT,0,False
2046,The greatest pleasure in the world is doing some works that other people say you cant,NEUTRAL,2,False
2047,25 || illustrator + filmmaker || rated m for mature || 🏳️‍⚧️ || they/them ||,NEUTRAL,2,False
2048,"OK. Uhm, any history of asthma or eczema or allergic rhinitis?",DOCTOR,1,False
2049,"NHS staff grade anaesthetist Humanitarian,🐈‍⬛ lover",NEUTRAL,2,False
2050,OK. And how about your diet like what is your regular diet look like?,DOCTOR,1,False
2051,Sitting up tends to make it feel a bit better.,PATIENT,0,False
2052,"Pro SNP🏴󠁧󠁢󠁳󠁣󠁴󠁿 & Palestine
🏴󠁧󠁢󠁳󠁣󠁴󠁿 speaks with its own voice.
Scottish Lawyer.
Animal lover.
Nicola Sturgeon stepped up💪
 Views my own.",NEUTRAL,2,False
2053,Maybe a bit of like a look at runny nose.,PATIENT,0,False
2054,"No, OK. And and have you notice an her being like really lethargic at all?",DOCTOR,1,False
2055,Alright. And do you have any allergies?,DOCTOR,1,False
2056,"I do, yeah it it gets worse if I if I'm taking a deep breath in, and even more so after I after I cough, if I'm trying to catch my breath, I'll feel it then too.",PATIENT,0,False
2057,"I function as a channel through which common sense emerges from the chaos of fear and uncertainty. Beware of the man who watches, listens, and thinks...",NEUTRAL,2,False
2058,"Alright, okay. So um, that's all the information I needed. Uh given that you've had these coughing fits for the past couple of months that are, that have certain triggers, uh, and also given that you've had a history of eczema, and your sister has asthma, so kind of, sort of runs in your family in a way. You might also have a diagnosis of asthma potentially. Um, and so, what I would recommend is that you get um, testing done and um, uh I guess before I sort of talk a little more about this, I just want to get a sense of how severe your asthma, if it's asthma at all, um if, does it, does it affect your ability to, you said school was going okay, does it affect your ability to do well at school at all?",DOCTOR,1,False
2059,"I don't actually have a thermometer at home that works, but I like I said, when I've been getting up in the night coughing, I've been like really hot and sweaty. Kinda gross like feel like I just I feel like soaked and but yeah, I don't have a thermometer.",PATIENT,0,False
2060,"OK. And currently right now, do you smoke cigarettes at all?",DOCTOR,1,False
2061,"OK, uh. Do you have any history of any cancers at all?",DOCTOR,1,False
2062,Community Moderator in @RaccoonGin 🦝 @Gin_Ape 🐒 #DSKDAO 📚 Books 📚,NEUTRAL,2,False
2063,"Um, and do you have a runny nose or stuffy nose?",DOCTOR,1,False
2064,"Okay, and do you have any allergies to any medications at all?",DOCTOR,1,False
2065,"OK, so you've noticed changes to to your breathing sounds? Like you've had noisy breathing before?",DOCTOR,1,False
2066,"OK, have you noticed that all your heart racing, like any palpitations?",DOCTOR,1,False
2067,"Keltronix+Black John Jay=PopularLosers, Her Favorite Joints. Booking: lilcheeks@hotmail.com https://t.co/CmOdg2gdLx
https://t.co/sQCGFFqsk1",NEUTRAL,2,False
2068,No.,NEUTRAL,2,True
2069,Hi! I’m Tee! I’m pretty. I’m also the owner of The Scotty Robin Collection aka The S.R.C. Follow us on IG: @shop.thesrc,NEUTRAL,2,False
2070,"movies, eminem's relapse and dbd enjoyer",NEUTRAL,2,False
2071,"How about changes in your hair, nails or skin like rashes?",DOCTOR,1,False
2072,"Slightly off, never on, over it all",NEUTRAL,2,False
2073,"The #1 source for the hottest hip-hop songs, mixtapes, videos & news.",NEUTRAL,2,False
2074,•Lifting/Fitness •Pro Wrestling •PS5/Xbox Series S 🎮 •Anime •Horror 💀 •CBM •Crime Dramas,NEUTRAL,2,False
2075,"OK, and any triggers that you've notice 5 days ago or anything that changed at that time to bring on the cough?",DOCTOR,1,False
2076,Gibberish lover. Lover of all things intelligent. A nation-builder,NEUTRAL,2,False
2077,"Maybe when I take a very deep breath, then yeah. It just kind of I feel like this sharp pain.",PATIENT,0,False
2078,"Uhm, yep.",NEUTRAL,2,True
2079,2024's latest online part-time job. Daily income of 2000-6000 rupees.,NEUTRAL,2,False
2080,"It usually gets worse um uh I guess like around this time, uh I can tell when spring is coming up. Um, it gets pretty bad, but he always has a runny nose um and he sneezes sometimes here and there.",PATIENT,0,False
2081,What brings you in?,DOCTOR,1,False
2082,Uh any rashes that you've noticed?,DOCTOR,1,False
2083,🇹🇹,NEUTRAL,2,True
2084,👩🏾‍🎨✍🏾♐️🎶,NEUTRAL,2,True
2085,"Okay, any um, changes in smell?",DOCTOR,1,False
2086,"Yeah, so I'd say like just any sort of physical activity, like if I'm on my feet a lot, it hurts.",PATIENT,0,False
2087,"Right now I'm uh, I usually live in a dorm going to university, but right now I'm home with my parents, uh, just doing virtual learning.",PATIENT,0,False
2088,Content Creator |I rep Niger Delta| Mr Peter Obi supporter💯 | A believer 💯 | Military Observer | Politics Analyst | Business Analyst,NEUTRAL,2,False
2089,"No, we've been at home.",PATIENT,0,False
2090,I live with two of my younger siblings and my mom and dad.,PATIENT,0,False
2091,"And the muscle aches, is it all over? is it specific part of your body?",DOCTOR,1,False
2092,"Got it, so no one has died suddenly with no explanation when they were young or while they were swimming?",DOCTOR,1,False
2093,"No, no.",NEUTRAL,2,True
2094,"Alright, and and how about making a fist and and then also extending your fingers back out?",DOCTOR,1,False
2095,soprano in the choir • 22,NEUTRAL,2,False
2096,"#PTISMT #PTIFamily
Doing efforts for the betterment of my beloved country 🇵🇰.",NEUTRAL,2,False
2097,"OK, and are you using any kind of puffers at all?",DOCTOR,1,False
2098,"At that time that he had the bronchiolitis or viral infection, he was hospitalized for two days just to help his breathing.",PATIENT,0,False
2099,express yourself to your full potential B1 with the universe 🙏#mypetsaremybestfriends #peacelovepandapower #Juggalo4Life #music #420friendly #TAURUS ♉️,NEUTRAL,2,False
2100,"Yep, that's right.",PATIENT,0,False
2101,Yes.,PATIENT,0,True
2102,OK. Um and it's been stable since then?,DOCTOR,1,False
2103,"OK, and is it kind of like a pressure like pain? Is it pulsating pain? How would you describe it?",DOCTOR,1,False
2104,"OK, and does it, does anything make it better or worse or anything that you've tried?",DOCTOR,1,False
2105,"OK, and are you, got working right now or are you going to school or both?",DOCTOR,1,False
2106,Hope you all enjoy some daily Mendo 💙,NEUTRAL,2,False
2107,l'apparenza inganna perché pretende col suo apparire di precludere le verità nascoste,NEUTRAL,2,False
2108,They never sent you home with any like oxygen tank or anything like that? OK.,DOCTOR,1,False
2109,widow 💔💗❤️,NEUTRAL,2,False
2110,the eliminator of all evil!! | multifandom | beloved: @shuushush | chihiro larp account: @daultprogrammer,NEUTRAL,2,False
2111,What brings you in?,DOCTOR,1,False
2112,"The middle part, OK middle part of your lower leg, so kind of where your shins are?",DOCTOR,1,False
2113,"No, I haven't had any fevers or chills.",PATIENT,0,False
2114,Do you drink alcohol?,DOCTOR,1,False
2115,"Ain't nobody safe, so I tote glock cause they don't have a safety! 
Guns!
Mavs!
Cowboys!",NEUTRAL,2,False
2116,Money. Funds. Contracts.,NEUTRAL,2,False
2117,Genius • Know it all • Master Troll • Roll Tide,NEUTRAL,2,False
2118,"Father, brother, uncle, honorary grandpa, friend, democratic socialist, NHS worker, MHFA, writer, actor, singer, cyclist, activist, UK/Irish/EU/global citizen",NEUTRAL,2,False
2119,"No, just just the cold medications over the counter, nothing else.",PATIENT,0,False
2120,I don't.,PATIENT,0,True
2121,"Uhm, chest pain, heart palpitations or fainting?",DOCTOR,1,False
2122,Or just maybe every time you cough.,DOCTOR,1,False
2123,"No, nothing like that.",PATIENT,0,False
2124,"Computer Engineer. Product of the University of Mines and Technology (UMaT), Tarkwa. 

#MUFC.",NEUTRAL,2,False
2125,Dad Notes is an online platform dedicated to helping fathers navigate the ups and downs of parenthood.,NEUTRAL,2,False
2126,"OK. Uhm, have you had any muscle aches or joint pains all over your body? Do you feel achy?",DOCTOR,1,False
2127,"Yeah, I'm having a hard time like getting up from a chair and things like that.",PATIENT,0,False
2128,Dances With Penguins,NEUTRAL,2,False
2129,"No, okay. Um, currently so you work from home, so what's your home and living situation like? Who do you live with, and where, do you live in like a house, appartment?",DOCTOR,1,False
2130,"OK, is he itching his ears at all?",DOCTOR,1,False
2131,"Uh, no, what can I do about this runny nose?",PATIENT,0,False
2132,Um it's a. It's kind of like a tugging feeling.,PATIENT,0,False
2133,"OK. Uh, and anyone in the household uh? Does anyone smoke at all?",DOCTOR,1,False
2134,"Um no, no chest pain no.",PATIENT,0,False
2135,💛Cuando mires a las estrellas piensa que una de ellas es mi alma🐶 El cine está entre el arte y la vida🎬 Le puedes mentir a Algunos👌🏼 pero no a Todos🐺,NEUTRAL,2,False
2136,25 living life DETROIT VS EVERYBODY,NEUTRAL,2,False
2137,OK. Have you been feeling any kind of dizziness at all?,DOCTOR,1,False
2138,"OK, um alright, so that was everything I wanted to ask on history. So next I just wanted to do a physical exam, and just looking at the left knee, are you seeing any um swelling or redness uh on the knee?",DOCTOR,1,False
2139,"Furry Snake, Gay, 3D Pics🔞, Others.🐍",NEUTRAL,2,False
2140,"No, we've been doing classes virtually.",PATIENT,0,False
2141,Certified Hater. 4 is Beyoncé’s best album.    Not a professional account. I’m on here to joke and lie with my friends.,NEUTRAL,2,False
2142,No.,NEUTRAL,2,True
2143,💫Please allow me to introduce my self I’m a woman of style & taste I will design your couture clothing.With only fine linens silk & lace. Pleased to meet you💫,NEUTRAL,2,False
2144,"Alright, you're welcome.",DOCTOR,1,False
2145,Botany Major @ Harvard.. Self Explanatory.. Bleed Green 🦅🦅.. D.C. Native. iSmoke 🌴.. No ketchup on eggs... just sayin..,NEUTRAL,2,False
2146,"OK, and how about, have you had any pain at all in the, I guess the first joints of the finger. So when you make a fist like the first joint that bends?",DOCTOR,1,False
2147,"OK, and uh, is it associated with eating food at all, or does it get better when you defecate?",DOCTOR,1,False
2148,Floofy 26  🔞,NEUTRAL,2,False
2149,Live your life like it's golden,NEUTRAL,2,False
2150,"Last time I talked to Charlotte, Hank seems to be doing well so.",PATIENT,0,False
2151,No.,NEUTRAL,2,True
2152,"Yeah, I've had a shortness of breath, and even at at rest. Really, feeling like it's difficult to breathe, and when I take a deep breath I get a chest pain.",PATIENT,0,False
2153,No.,NEUTRAL,2,True
2154,Any complications at all during your pregnancy with her?,DOCTOR,1,False
2155,A Good Samaritan With Bad Habits.,NEUTRAL,2,False
2156,No,NEUTRAL,2,True
2157,"OK, so sounds like it's been a little bit of time since you were last outdoors to when you first noticed it?",DOCTOR,1,False
2158,"Uhm, in heard from anyone that's been sick. We we kind of have a rule that if you know if we feel sick then not to, not to show up just because, like you know, when we're when we're drinking and like smoking, we may share like a joint, so it's not like we don't want to get everyone sick if one person is sick.",PATIENT,0,False
2159,"Love sports, trail running, ☕️ and the ☀️. Being a mom is my favorite job title. 💙💙🩷. ‘If it doesn’t challenge you, it doesn’t change you’ 🏃🏻‍♀️💪🏻",NEUTRAL,2,False
2160,"Okay, and any lung or heart conditions?",DOCTOR,1,False
2161,"Curator of cool © | Ona's Father |
Marketing | Branding",NEUTRAL,2,False
2162,𝐁𝐚𝐧𝐚𝐧𝐚 𝐰𝐢𝐭𝐡𝐨𝐮𝐭 𝐁 𝐢𝐬 𝐩𝐢𝐧𝐞𝐚𝐩𝐩𝐥𝐞  𖤐༻   𝐀𝐫𝐬𝐞𝐧𝐚𝐥 𝐟𝐜,NEUTRAL,2,False
2163,"Okay, okay, good. Um, those were all the questions that I had for you today. Did you have any questions of your own for me?",DOCTOR,1,False
2164,🚀 improv everyday,NEUTRAL,2,False
2165,"OK, Um, and after you've been discharged, have you been moving around at all, or if you've been pretty immobilized?",DOCTOR,1,False
2166,Follow me~,NEUTRAL,2,False
2167,"Get smart or Die foolish! Don't let Worthless people Rent A space in ur Life, Increase †he Rent, change the Lock and Kick them out",NEUTRAL,2,False
2168,"OK and uh in the family, are there any musculoskeletal or neurological conditions?",DOCTOR,1,False
2169,Screamin' Shady Till I Die!,NEUTRAL,2,False
2170,swift transportion,NEUTRAL,2,False
2171,Not a prolific tweeter. Biking | Running | Happy | Livestrong | AU |,NEUTRAL,2,False
2172,"Uhm, I do get it. It's a bit stiff. Uhm I, uh, yeah, I'm not really too sure it's like, not really, it's more more more stiff.",PATIENT,0,False
2173,naruto hive,NEUTRAL,2,False
2174,"Uhm, no.",NEUTRAL,2,True
2175,"✭Bleach✭One piece/HxH✭DBZ/DBS/Naruto ✭𓃵

CW:JoJo’s Bizarre Adventures season 2",NEUTRAL,2,False
2176,"Well, they're in high school um, and they've actually been doing a lot of their coursework on online, so. Yeah, I haven't really been around to any other other people.",PATIENT,0,False
2177,"FORBES IF YOU EVER FALL, ITS A CANNON BALL.",NEUTRAL,2,False
2178,"I'm a Youtuber and an editor. I love Trails, Kingdom Hearts, Detective Conan, and One piece. 21 | Hilda simp | Disneyland/world enthusiast",NEUTRAL,2,False
2179,"Uh it's like 2 days. Like maybe three days ago, I started to feel like my throat was dry and I was like, oh, maybe I need to drink more water or something and then the next day I started like actually coughing.",PATIENT,0,False
2180,Don't Forget To Follow Heightzd On Youtube And Tiktok,NEUTRAL,2,False
2181,"It's the left knee, an no, no trauma uh, or anything like that. I've never hurt this knee before in my life.",PATIENT,0,False
2182,No.,NEUTRAL,2,True
2183,"Uh, no, I don't see any swelling or redness at all.",PATIENT,0,False
2184,"21 ♡ happy, free, confuse and lonely but not at the same time",NEUTRAL,2,False
2185,"feisty, ready to go, honest",NEUTRAL,2,False
2186,Altijd in voor iets.....,NEUTRAL,2,False
2187,"Chemical engineer by degree, a business man and a tech-guy in view... Honesty is my watch word.
I have faith in the faithfulness of God by showing love to Men.",NEUTRAL,2,False
2188,"OK, have you had a sore throat?",DOCTOR,1,False
2189,"Very amateur sailor, cartoonist  & painter fed up with worsening & entrenched inequity & dishonesty.
Does it HAVE to be this way?
Very angry with tories.",NEUTRAL,2,False
2190,"A ship is safe in harbor, but that is not what ships are built for. Xoogler, Ex-Tweep, currently head of open source at @shardeum talks about 🐈🥑👨‍💻📚",NEUTRAL,2,False
2191,"Yeah, so what we should do for her right now is, she's seven years old, um what I'm thinking right now with her symptoms especially coming on after uh exertion, being worse in the winter, she may have asthma.",DOCTOR,1,False
2192,"He just said that I was, I was just extremely drowsy yesterday and I was very hard to wake up.",PATIENT,0,False
2193,"Trauma-conscious educator || Writer ||
Spirituality || Nature || Food || Plants||",NEUTRAL,2,False
2194,"They/Them | @SDotJR_ | Love First,Money Next | Used to dream about living now I'm living my dreams | The fame don't like the free | Rap Rambles |",NEUTRAL,2,False
2195,"Ok, how about at work?",DOCTOR,1,False
2196,Senior citizen. Political junkie. Liberal Democrat. Animal lover. Hope I live long enough to see this country recover from where we are now.,NEUTRAL,2,False
2197,"Um. A little tender, I've noticed the um some lumps at the front of front of my neck that have been a bit sore.",PATIENT,0,False
2198,if you’re looking for a prodigy then it’s probably me.,NEUTRAL,2,False
2199,prone to extreme reactions and always in need of a good nap. she/her,NEUTRAL,2,False
2200,"No? OK, how about a sore throat?",DOCTOR,1,False
2201,8 months. And has it been getting worse at all?,DOCTOR,1,False
2202,Death Row Records/Aftermath Ent. Fan Site for News and Updates,NEUTRAL,2,False
2203,"Um I'm just living with my sister. And uh yeah, we we live in an apartment together.",PATIENT,0,False
2204,"Every fave and RT is a full and complete endorsement, as well as a binding legal contract.",NEUTRAL,2,False
2205,"OK, so that would be a positive Phalen's test as well. Um and range of motion of the neck, do you have any problems with that or any pain there?",DOCTOR,1,False
2206,"OK, and when did the trouble swallowing start?",DOCTOR,1,False
2207,"Okay. Um, have you had any, uh, like fevers or chills?",DOCTOR,1,False
2208,"OK, and so it's in the right area and does it travel anywhere elsewhere besides on from the right side?",DOCTOR,1,False
2209,"OK, and have you noticed any eye redness or or any discharge from his eyes or nose?",DOCTOR,1,False
2210,Just me,NEUTRAL,2,True
2211,"OK, uh is the headache associated with any nausea or vomiting?",DOCTOR,1,False
2212,JZFM tag daily 3pm @albolt76 @zeddeee @mrflibble72lfc,NEUTRAL,2,False
2213,"Uh it's, it's pretty clear. It might be light, but it's not like green or yellow or anything like that.",PATIENT,0,False
2214,Am a cool guy,NEUTRAL,2,False
2215,"OK. Um, are you up to date with all your immunizations?",DOCTOR,1,False
2216,About three years.,PATIENT,0,False
2217,I've felt hot yes.,PATIENT,0,False
2218,OK um and how about any nausea or vomiting?,DOCTOR,1,False
2219,"Yeah, yeah, I live close. I go to high school not too far from here.",PATIENT,0,False
2220,Do you have any allergies?,DOCTOR,1,False
2221,Proud Zionist. Jew haters blocked. Am Yisrael Chai,NEUTRAL,2,False
2222,No.,NEUTRAL,2,True
