,Text,Label,Encoding,Short Text
1660,"No um, sinus congestion?",DOCTOR,1,False
1661,"OK, how about any abdominal pain?",DOCTOR,1,False
1662,"🔞 24M, Bi, Heya! I'm a Blue Lizard c:
I comm art, and repost a lot of stuff, so be careful to turn off retweets from me if you don't wanna see lewd stuff 🔞",NEUTRAL,2,False
1663,"Uhm, no.",NEUTRAL,2,True
1664,22 | she/her | selling high quality content | telegram: @tanginamo01,NEUTRAL,2,False
1665,"No, not that I can think of.",PATIENT,0,False
1666,"OK. Great and, in terms of how many flights of stairs you can climb before you start feeling breathless, do you have a number?",DOCTOR,1,False
1667,"Ok, and have you ever had any previous episodes that are similar to this?",DOCTOR,1,False
1668,No ovarian cancer.,PATIENT,0,False
1669,"OT7, but Sope and Jikook have my heart. I love all music, cats, and maybe too much fanfic. Important things!  Definitely over 18 🤣",NEUTRAL,2,False
1670,Tom Cruise et Alec Baldwin fan account —————— ti punch / MaP,NEUTRAL,2,False
1671,Or any any neck swelling?,DOCTOR,1,False
1672,hey guys i loved chapter 3-2 anybody else? guys. guys wiatno come bakc http://rentry.co/maples,NEUTRAL,2,False
1673,"OK, perfect. Did he need to be hospitalized for any reason after that?",DOCTOR,1,False
1674,"OK, OK. And then you said dry cough so no sputum or blood right?",DOCTOR,1,False
1675,"No, not that I've noticed.",PATIENT,0,False
1676,"🍄🌈💚💚Suicide Survivor 💚💚💚💚Mental Health Warrior,18 Years Vegetarian.  Loves Animals,Good Vibes, Music,Comedy, Book Hoarder ,Lego &  Funko Addict.#BEKIND",NEUTRAL,2,False
1677,love/hate relationship with a TikTok beauty,NEUTRAL,2,False
1678,"Uhm, maybe a few times this, like from that last couple days I've been feeling a bit chilly. But I I don't know if I have a fever or anything like that.",PATIENT,0,False
1679,"OK, so there's been no sputum or any, or blood?",DOCTOR,1,False
1680,"Southern Hemisphere dwelling human. Intolerant of ignorance, misinformation and propaganda. #Hamilfan A little bit boujee 🛍️💎",NEUTRAL,2,False
1681,"Millar is an award winning author, specializing in Celtic historical fantasy  & Bushmills whiskey. He is manager/author-in-residence of A Wee Publishing Co.",NEUTRAL,2,False
1682,"Okay, how about the medial aspect of your elbow?",DOCTOR,1,False
1683,Uh weight loss?,DOCTOR,1,False
1684,OK. And so do you drink? do you drink alcohol?,DOCTOR,1,False
1685,"No, I've been been mostly at home. I Haven't really been seeing many people lately.",PATIENT,0,False
1686,Gay blade. Snarky prick. Pan-Mediterranean. Not your daddy.,NEUTRAL,2,False
1687,"OK and inconsolable, would you say yes?",DOCTOR,1,False
1688,Just peanuts.,PATIENT,0,False
1689,"Um No, I think you covered everything. Thank you.",PATIENT,0,False
1690,And any recreational drugs like marijuana?,DOCTOR,1,False
1691,"Any, do you have like a stuffy nose? Runny nose?",DOCTOR,1,False
1692,Eminem fan since May 2000. #Kamikaze out now everywhere! Go get it! @Eminem @shadyrecords,NEUTRAL,2,False
1693,"They are, yes.",PATIENT,0,False
1694,"I like TOXIC ANIMALS and ANIMATION.
Someone took the username ""Putuk"", but I'm the one and only Putuk.

http://patreon.com/putuk",NEUTRAL,2,False
1695,BORN A RED I’ll DIE A RED Adore LFC my wife 3 kids & my little bestie zeets (french bulldog) CHAMPIONS 2019/20 Don't buy the s#n #6times #YNWA #LFCFamily #JFT97,NEUTRAL,2,False
1696,"feisty, ready to go, honest",NEUTRAL,2,False
1697,Have you had any wheezing?,DOCTOR,1,False
1698,"No loss of taste, no.",PATIENT,0,False
1699,"OK. Alright, and other than that, have you been having any other symptoms at all besides the pain?",DOCTOR,1,False
1700,Yokoso!!,NEUTRAL,2,True
1701,"OK, alright, and just kind of some questions about your living situation. Do you currently live alone? And I you mentioned that you have a dog? Are there any is there anybody, anyone else in the house?",DOCTOR,1,False
1702,"I like scary things

#MutantFam",NEUTRAL,2,False
1703,"Your premium independent butcher & deli for locally sourced, quality produce you can trust, with stores in Market Deeping, Stamford and Bourne. Plus buy online.",NEUTRAL,2,False
1704,"I love animal, I Hate injustices to people and animals, and I care about my country",NEUTRAL,2,False
1705,Just a young boss tryna prosper | IG: @TizzletonSteez | #StayTrueTilInfinity,NEUTRAL,2,False
1706,"Yeah I don't, I don't, I haven't fainted or anything.",PATIENT,0,False
1707,https://www.instagram.com/ek_the_second/,NEUTRAL,2,False
1708,"Uh, no nothing, no. Just really the small joints.",PATIENT,0,False
1709,forever@ill.is,NEUTRAL,2,False
1710,"Artist & Author, Enjoys Politics, Outdoors. No DMs. Retweets do not confirm support! Put me in a list, you are blocked!",NEUTRAL,2,False
1711,No rashes either.,PATIENT,0,False
1712,"Um I have, so, it hurts because I'm coughing, but it doesn't seem like it's my actual throat.",PATIENT,0,False
1713,"OK, any old carpet, dust, mold, anything that is concerning from that standpoint?",DOCTOR,1,False
1714,A very proud wife and mum of three. So blessed,NEUTRAL,2,False
1715,..march to the beat of my own drum..,NEUTRAL,2,False
1716,"Alright, and any abdominal pain or diarrhea?",DOCTOR,1,False
1717,"Crypto & Cardboard bro. Huge Arsenal card collector as well as Match Worn shirts. Fanatic of 2pac, Michael Jackson, HBK, Versace, Arsenal and Halal travel/food.",NEUTRAL,2,False
1718,"Venezuelan Lawyer | Master’s Degrees | Researcher| Maritime |Environment| Arbitration |Mercantile | Real Estate|
U.S. Department of State Alumni 🇺🇸@stateivlp",NEUTRAL,2,False
1719,No.,NEUTRAL,2,True
1720,God Got Me 🙏🏾💯  / Go where you are celebrated and not tolerated ‼️,NEUTRAL,2,False
1721,"28♀️ || be bold or italic. never regular || libra 
 Web2.0 x Web3.0 Dev'er 🌐",NEUTRAL,2,False
1722,OK. And anybody in the family have like autoimmune diseases like rheumatoid arthritis or or lupus?,DOCTOR,1,False
1723,Z-World Psychologist🌍 Behavioral Scientist🧭 PEV2007 Orphan😭 Arsenal⚽  #RutoMalizaUende 💙🇰🇪,NEUTRAL,2,False
1724,I tried like some Tylenol for it and it seems to help a little bit.,PATIENT,0,False
1725,só se vive uma vez,NEUTRAL,2,False
1726,"OK, has her hearing been affected at all?",DOCTOR,1,False
1727,"OK, how about any genetic diseases or anything congenital that runs in the family?",DOCTOR,1,False
1728,🫀,NEUTRAL,2,True
1729,Yep.,PATIENT,0,True
1730,🫂,NEUTRAL,2,True
1731,"No? Ok, um how about confusion or memory loss?",DOCTOR,1,False
1732,No.,NEUTRAL,2,True
1733,"No. Actually, I get wheezy because I have asthma, but it doesn't, it's not as bad as this.",PATIENT,0,False
1734,"Award winning, small batch, hand crafted gins. copper distilled & bottled on the Welsh coastline.         The unforgettable spirit of Wales. 🍸🌊 🏴󠁧󠁢󠁷󠁬󠁳󠁿",NEUTRAL,2,False
1735,Um better would just be uh resting.,PATIENT,0,False
1736,"Thank you and goodnight

Elvis is still in the building

He is dead on the potty",NEUTRAL,2,False
1737,"OK, and so for the past like two months, how often have you been smoking?",DOCTOR,1,False
1738,Constantly thinking about Darwin Nunez,NEUTRAL,2,False
1739,"OK, then has she required antibiotics?",DOCTOR,1,False
1740,"Tech girl, Scrum Master, Screenwriter and Founder",NEUTRAL,2,False
1741,"Lover of life, people, birds, animals, nature, Music, Art, Books, Comedy. Movies are my business. 🎬 
Budding amateur phone photographer.
Breast cancer survivor",NEUTRAL,2,False
1742,"semi professional fool. 22, she/her",NEUTRAL,2,False
1743,"No, I've been healthy that way.",PATIENT,0,False
1744,I’m Here To Promote Your Event (((📢 🎤|🎤🎙Ziwakuphi Plug 🔌    🎤🎙 | Entertainment News |Comedy Shows Updates | Dm for PROMO | WhatsApp 074 4439223|,NEUTRAL,2,False
1745,"Okay, and is there a pattern to it? Like, uh, do you cough more when you're exerting yourself or any time, a certain time of the day?",DOCTOR,1,False
1746,"Uh, swollen as in just, uh, like in his.",PATIENT,0,False
1747,"No, it's pretty dry.",PATIENT,0,False
1748,"OK. And, uh, sorry. How long is how many days is the pain been on going on for just just started yesterday?",DOCTOR,1,False
1749,"Two or three days, OK. And when she was coughing, you mentioned like previously was she coughing up any sputum or was it more of a dry cough?",DOCTOR,1,False
1750,Father☃️✨Lover🌈✨Husband of ﾁﾖん💁🏻‍♀️✨🦊・真っ白と呼ばれた🐻‍❄️✨／／marcom x stats x geometry・diagnxtcs・end-to-end srvcs & sales・cnsmr tech japan・pstvty 🤖♪🤌 xAI🌞🧚🏼‍✨,NEUTRAL,2,False
1751,OK. Um and and where do you live and who do you live with?,DOCTOR,1,False
1752,No.,NEUTRAL,2,True
1753,padaba taka,NEUTRAL,2,False
1754,Your favorite BBW 🌸✨ Forensics Major 👩🏽‍🔬 DM’s are only open for my ladies 😌🥂30+ Twitter,NEUTRAL,2,False
1755,"Umm, I'm not.",PATIENT,0,False
1756,"No, not really.",PATIENT,0,False
1757,"OK, that's reassuring. Now any, it'd be pretty unlikely for you to have other symptoms, but just in case, do you have any other joint pain?",DOCTOR,1,False
1758,"OK, and so do you work right now or you just a student right now?",DOCTOR,1,False
1759,OK. Uh. Have you have you recently been in contact with anyone that's been sick?,DOCTOR,1,False
1760,"Uh, no, I don't believe so.",PATIENT,0,False
1761,Instragram: Freebands__,NEUTRAL,2,False
1762,princess serenity and sereendy’s #1 stan in the world| 2000s media enthusiast | priv @miyuuusagis || 🇵🇸 #FreePalestine,NEUTRAL,2,False
1763,"Yeah, I've been trying. Um acetaminophen and different types of anti-inflammatories like ibuprofen or Advil and I've tried creams and stuff too but it it doesn't seem to, help.",PATIENT,0,False
1764,"No, he's he's been um he's been pretty healthy. Yeah, I mean, he's got got gets a cold every once in awhile maybe in the winter, but that's about it.",PATIENT,0,False
1765,"Yeah, the ligaments feel feel OK, on the lateral side though I I do get some pain along the um like above the joint line.",PATIENT,0,False
1766,"I do have um high blood pressure and uh high cholesterol and I take medications for those, I take amlodipine and um a statin.",PATIENT,0,False
1767,"OK, and where do you live?",DOCTOR,1,False
1768,"Hi, this morning I read after I woke up by I coughed up some phlegm and there was some blood in it and it it totally scared me.",PATIENT,0,False
1769,Pastry chef veemo who sometimes makes video game food and crafts. Chef Mod @NomtendoZine. I 💖Nintendo games http://ikasumi.art/splatkelly 💜pfp @pikaole,NEUTRAL,2,False
1770,"No, I haven't noticed anything like that.",PATIENT,0,False
1771,No.,NEUTRAL,2,True
1772,"No, I haven't had anything like that.",PATIENT,0,False
1773,"A Great Love of Doctor Who,Star Wars,Star Trek,Classic Cult TV Rugby-NHS Worker",NEUTRAL,2,False
1774,"Dad, husband, paddler, engineer, ageing punk, love music, love Europe, not a Tory.",NEUTRAL,2,False
1775,"OK. OK, so I'll ask you few more questions about your cough. So it started 5 days ago, has it gotten any worse or better since then?",DOCTOR,1,False
1776,No. OK. Is there anything you do that makes the coughing or shortness of breath worse?,DOCTOR,1,False
1777,"drnickiw on bsky. social and IG |

Director @identityInCS | #JCSU Alum | #CS PhD | 💓💚 | 

I am Nina and Roberta, the one you love but ain't heard of.-Rapsody",NEUTRAL,2,False
1778,"Art, memes and solitude | Empathy is not endorsement| Soft spot for hopeless causes ✌️",NEUTRAL,2,False
1779,"OK, if it's specifically to help you sleep, we can actually try and see if there are other options for you. You know there are pills, like they are sleep aids. Or even things like melatonin that can help regulate your sleep so we can revisit other options for you if you're open to that as well.",DOCTOR,1,False
1780,"No, no.",NEUTRAL,2,True
1781,I live in a house with my wife.,PATIENT,0,False
1782,NO NIGGA LIKE ME‼️TELL ME WHAT YOUR LIFE’S LIKE CAUSE MINE IS REAL. #THEMARATHON🏁 #LLNH🏁 #MAMBAFOREVER🐍 #LAKERNATION💜💛 #HALAMADRID🤍,NEUTRAL,2,False
1783,28,NEUTRAL,2,True
1784,17y old girl failure lesbian with no life ^___^ ♪ multifandom ++ but rlly into ace attorney atm! ++ i post art sometimes but not that much__!,NEUTRAL,2,False
1785,here for fun & games 🇨🇦🏒✌🏼WW. #truecrimefreak,NEUTRAL,2,False
1786,💛Cuando mires a las estrellas piensa que una de ellas es mi alma🐶 El cine está entre el arte y la vida🎬 Le puedes mentir a Algunos👌🏼 pero no a Todos🐺,NEUTRAL,2,False
1787,Have you been in contact with anyone recently that's been sick?,DOCTOR,1,False
1788,"Um uh his grandparents had um asthma, but he's been worked up for that and he doesn't get short of breath or wheezing or anything like that with even with physical activity. So yeah, so he doesn't have that.",PATIENT,0,False
1789,"Yeah, yeah those actually. Those are the worst I can notice, those kind of on the like on my index finger, middle finger and and ring finger on both sides they they all look like they're swollen and and those hurt hurt really bad.",PATIENT,0,False
1790,OK and before that?,DOCTOR,1,False
1791,No.,NEUTRAL,2,True
1792,"Okay, alright. So would you mind extending or like straightening out your elbow all the way and then also straightening out your wrists. Um, does that hurt?",DOCTOR,1,False
1793,No.,NEUTRAL,2,True
1794,love yours🙇,NEUTRAL,2,False
1795,Plllllllbbbbbtttttttt,NEUTRAL,2,False
1796,"It is possible. Uh, it's uh, especially with nonspecific symptoms, COVID can cause a variety of different presentations, and there for some people it can be more gastrointestinal issues like like your son has with vomiting and diarrhea and belly pain. But it also could be well, uh, another type of gastrointestinal virus itself or or a viral illness like the common cold, which can also end up causing symptoms like this as well. So we will, I will go ahead and do a COVID test today, along with some other blood work. And maybe increase the hydration as well, because it sounds like he has lost a lot of fluid over these last couple of days. So we will check electrolytes and go from there on the test results.",DOCTOR,1,False
1797,"OK OK, are you otherwise healthy? Do you have any longstanding medical conditions?",DOCTOR,1,False
1798,And any urinary or fecal retention or incontinence?,DOCTOR,1,False
1799,For the past 30 years.,PATIENT,0,False
1800,Zach....Weekend day drinker...Wearer of band t's...Connoisseur of quality music...Lover of cold high lifes…,NEUTRAL,2,False
1801,"Like Scaramanga’s 3rd nipple, I always feel out of place…",NEUTRAL,2,False
1802,love a bit of banter . views I post are my own.,NEUTRAL,2,False
1803,nervous. (she/they),NEUTRAL,2,False
1804,"Yeah, tried to quit. I've even quite a couple times but then just got back onto it. Yeah, not not really ready to quit.",PATIENT,0,False
1805,No.,NEUTRAL,2,True
1806,"feisty, ready to go, honest",NEUTRAL,2,False
1807,"feisty, ready to go, honest",NEUTRAL,2,False
1808,"Uh, no.",NEUTRAL,2,True
1809,Um any other recreational drugs like marijuana?,DOCTOR,1,False
1810,"OK, and currently do you work?",DOCTOR,1,False
1811,whiskey enthusiast ; programmer ; evertonian; https://www.instagram.com/thewhiskeycompanion,NEUTRAL,2,False
1812,"Um no, he's a it it's just him. He's our only child",PATIENT,0,False
1813,No,NEUTRAL,2,True
1814,"It's a kind of a dull, achy pain.",PATIENT,0,False
1815,datos curiosos sobre la boa del desierto arabe @cherrywperson /qp,NEUTRAL,2,False
1816,"Oh my energy yeah, I've just been feeling so tired, it seems like I can't do normally would be. I would normally have no issues doing.",PATIENT,0,False
1817,Yeah so I've had COPD for more than... I guess more than 10 years now so I think it just got a lot worse with the infection.,PATIENT,0,False
1818,No.,NEUTRAL,2,True
1819,"OK, but uh, and anybody in the family um have uh heart or lung conditions?",DOCTOR,1,False
1820,"Uh no, not really. Just wanted to know if, like I remember he did need antibiotics before so I was just wondering if he needs them now.",PATIENT,0,False
1821,"OK. Um, OK, five days ago and when you were there, were you in contact with anyone?",DOCTOR,1,False
1822,"That started a few days before, like maybe two days before.",PATIENT,0,False
1823,OK. So the headache's gone completely now.,DOCTOR,1,False
1824,global trekka,NEUTRAL,2,False
1825,Original Pressing Records. Albums on https://itun.es/us/Yb4B7.,NEUTRAL,2,False
1826,"Jersey Girl Living in TN   #Resistance is not futile!  #GeeksResist  Follow @Ligtstar on Spoutible, I follow back!",NEUTRAL,2,False
1827,"OK, that sounds great. Thank you so much.",PATIENT,0,False
1828,"I just came in here today, I've been having a lot of shoulder pain that's just kind of left me not doing any of my activities recently. Just in my left shoulder.",PATIENT,0,False
1829,"OK um, and has it changed since it started a week back or has have your symptoms been pretty much the same?",DOCTOR,1,False
1830,31 #Patriots #Celtics #RedSox,NEUTRAL,2,False
1831,"Aiming for the best 
World Champion of Gameking 2019
Influenceur Tropico Responsable de 15% du chiffre d'affaires du produit dans le monde",NEUTRAL,2,False
1832,"Dry, OK. So no blood?",DOCTOR,1,False
1833,Yeah.,PATIENT,0,True
1834,"No, nothing like that.",PATIENT,0,False
1835,"OK, and have you had any cough or sore throat?",DOCTOR,1,False
1836,Eminem fan since May 2000. #Kamikaze out now everywhere! Go get it! @Eminem @shadyrecords,NEUTRAL,2,False
1837,"OK, yeah. OK. and, and are you up to date with your immunizations?",DOCTOR,1,False
1838,Celebrating the food and drink culture in our beautiful city of Derry.,NEUTRAL,2,False
1839,No. OK. Any muscle aches?,DOCTOR,1,False
1840,"Um yeah, schools been been going OK for the most part it's been tough these last few weeks feeling like this though.",PATIENT,0,False
1841,What type of birth control do you take?,DOCTOR,1,False
1842,25 year. Gay. Spider-derg.,NEUTRAL,2,False
1843,"OK. And , uh, do you have any kind of diarrhea or constipation?",DOCTOR,1,False
1844,"Him, black, straight, Canadian. Retweet/likes a lot of things. Am into all forms of entertainment like games, Film/TV, sports/art. Appreciates voice actors.",NEUTRAL,2,False
1845,"Okay. Um, and have you had any nausea or vomiting?",DOCTOR,1,False
1846,"Um, no, I don't notice anything like that, just I, just really hurts.",PATIENT,0,False
1847,"Yeah, OK. So in terms of your, uh, so general information. Do you live alone or do you live with your parents or anyone else?",DOCTOR,1,False
1848,i just listen to music,NEUTRAL,2,False
1849,Have you had any eye redness or eye discharge?,DOCTOR,1,False
1850,"Writing from New Zealand: Bronwyn Elsmore 
Author of fiction, non-fiction, short stories, plays. 
See more, and FlaxFlower reviews at http://flaxroots.com",NEUTRAL,2,False
1851,"OK and do you use any other, use any recreational drugs?",DOCTOR,1,False
1852,"i heart fanart, anime, and being totally inconspicuous on this platform (and occasionally thristy tweeting about aki hayakawa) (26yo)",NEUTRAL,2,False
1853,"Young Empress. I Pray & I create 🎙🎬✒ Talent is a gift from God. What we do with it , is our gift to him .  All socials @Emani_Talitha new single OUT NOW👇🏿",NEUTRAL,2,False
1854,"So my grandfather, so his greatgrandfather I suppose passed away from lung cancer. He was a heavy smoker though. On my mom's side there's some breast cancer. No,  nothing really that comes to mind for lungs.",PATIENT,0,False
1855,Here for Will.  Accually.,NEUTRAL,2,False
1856,"No. OK, and is he up to date with all his immunizations?",DOCTOR,1,False
1857,"He does, yeah, he's still sounding a little bit wheezy now. It's it's better than last night. He was a bit more wheezy last night.",PATIENT,0,False
1858,"Yeah, I took a Tylenol, I took um, Advil. It helps for like a few hours and then it just comes back.",PATIENT,0,False
1859,Any headaches?,DOCTOR,1,False
1860,PA Black writer by way of Mississippi and GA. Fat Black woman she/her. March 27th Aries Supreme,NEUTRAL,2,False
1861,"He's three years old, OK. And you said for the past couple days, so about 2-3 days?",DOCTOR,1,False
1862,"Yeah, I would say definitely the last few days, especially yesterday. I just felt exhausted, didn't really want to do anything.",PATIENT,0,False
1863,Just a fan and sometimes writes jokes. Retweets alot. Big lover of @Marvel @Spiderman @DCcomics @Playstation Pop Culture and Lumity. PSN/Insta: AKHANtheGAMER,NEUTRAL,2,False
1864,"Yorkshire Consultant metallurgist with Management, Process, Product and Application expertise across the Steel Industry.",NEUTRAL,2,False
1865,"𝘚𝘯𝘢𝘬𝘦 𝘈𝘶𝘯𝘵𝘪𝘦
#KapturedKira NSFW: #KiraKame CLIPS: #KlippedKira
Artist☞ @akshrnnee Rigger☞ @DarklyAnna
https://kalamitykira.carrd.co/",NEUTRAL,2,False
1866,"No, no. We're just staying at home.",PATIENT,0,False
1867,"OK, and right now, so you mentioned your son and wife, is that who you're living with?",DOCTOR,1,False
1868,That's wonderful. Do you smoke marijuana at all?,DOCTOR,1,False
1869,HOLDIN IT DOWN FOR WOODCREST. PARODY #RIPGRANDAD,NEUTRAL,2,False
1870,"No, nothing like that, OK. Alright, so yeah those are all the questions I had for you today. Do you have any questions or concerns?",DOCTOR,1,False
1871,"OK. Um alright, and if you were to describe the quality of the pain, would you say it's sharp, dull, achy, throbby?",DOCTOR,1,False
1872,BS Liberal Arts and Social Science. BA Political science. Political Analyst.,NEUTRAL,2,False
1873,"Oh he's uh he's alive, like he had a heart attack and just now he has to see a lot of heart doctors. Um no, there's nothing else in my family like that. I don't really know like about my grandpa, like my dad's dad, but like he might have also, um he just kind of, he just passed away young from um like an accident. So yeah, I'm not really sure.",PATIENT,0,False
1874,"I say a lot on here but say nothing at the same time, LASTLY F.C my English is iffy 🫡",NEUTRAL,2,False
1875,"Independent digital publisher of commercial fiction, non-fiction & poetry. Imprints: @EverLustBooks, @EverDarkBooks, and @EverImagineBks",NEUTRAL,2,False
1876,Digging the skin I am in.,NEUTRAL,2,False
1877,So I work in at the bank as a consultant.,PATIENT,0,False
1878,"Yeah, is it like a wet cough or dry cough?",DOCTOR,1,False
1879,Does that hurt at all?,DOCTOR,1,False
1880,"OK, and then how about your stools? Have they been normal?",DOCTOR,1,False
1881,"No, just a chills last night.",PATIENT,0,False
1882,🇵🇭🇮🇳🇨🇭 • @LFC @ServetteFC,NEUTRAL,2,False
1883,"Yeah, nothing like that.",PATIENT,0,False
1884,"unserious good 🌸 freelance creative 🌸 internet rapper/producer 🌸 ex msft AI, oncyber, oura ring, pinterest, revolt tv, prime video, amc tv, google, cmu",NEUTRAL,2,False
1885,"I don't think so, yeah, it's been all that's been OK.",PATIENT,0,False
1886,"OK, and have they given you any medications for it?",DOCTOR,1,False
1887,"Um, no I, well, I used to smoke before. I stopped last year.",PATIENT,0,False
1888,OK. And do you ever have any rashes on your skin or or really itchy skin?,DOCTOR,1,False
1889,"OK, yeah, um, and if you were to describe it, is it sharp, dull, achy?",DOCTOR,1,False
1890,"No, OK, how about other recreational drugs?",DOCTOR,1,False
1891,Would you mind starting with telling me what I can help you with today?,DOCTOR,1,False
1892,Scots private/equity lawyer | Glas/SJC Ox | LibCon & 1997 general election candidate | Likes: libraries / enlightenment / Radio 4 / Oman / Scottish independence,NEUTRAL,2,False
1893,Arsenal fan | Critical thinker | I like socializing |💐,NEUTRAL,2,False
1894,"Yeah, so we can definitely talk more about alcohol usage definitely, especially when there's uh, people going through stressful times. There can be increasing substance use, including alcohol, so we definitely have a lot of resources that we can um, discuss today if you would like.",DOCTOR,1,False
1895,"Not to um any medications that I'm aware of, but um she hasn't been tested, but she does get symptoms that uh kind of change with um seasons, like she'll get a runny nose and some itchy eyes um at different times throughout the year.",PATIENT,0,False
1896,"Uhm, kind of the same, I'd say.",PATIENT,0,False
1897,A cavalcade of dipshittery,NEUTRAL,2,False
1898,🐈‍⬛🐈‍⬛🐈‍⬛🐈 🐈 and ferrets....wee stinkers 💜,NEUTRAL,2,False
1899,Um no.,NEUTRAL,2,True
1900,"OK and are you maintaining social distancing at school, wearing a mask?",DOCTOR,1,False
1901,"Yeah, OK. On any family history of any heart or lung conditions.",DOCTOR,1,False
1902,"No, I haven't actually checked it, but I'm just feeling hot and I'm having chills.",PATIENT,0,False
1903,"Market Researcher, overly optimistic.",NEUTRAL,2,False
1904,"Yeah, both do.",PATIENT,0,False
1905,How may I help you?,DOCTOR,1,False
1906,No.,NEUTRAL,2,True
1907,"OK, and how about the rashes?",DOCTOR,1,False
1908,"OK, and does anything you do make it get, make the pain get worse?",DOCTOR,1,False
1909,"OK, so you're short of breath. And how about wheezing? Do you have any of that?",DOCTOR,1,False
1910,"Writer/INFJ/Chub Enthusiast
💕 Ben Mendelsohn 💕 Michael Dorman 💕 Titus Welliver 💕
#MendoNation #JoePickett #TeamBosch",NEUTRAL,2,False
1911,BE PATIENT..Sometimes you have to go through the worse to get to the best💪💪,NEUTRAL,2,False
1912,A week and a half?,DOCTOR,1,False
1913,"Psychology ♋ History . 
Nowhere but UP. 
💙💚💙
Be Kinder. Kahit mahirap.",NEUTRAL,2,False
1914,Stuck in the middle of never caring or caring to much.                                           999,NEUTRAL,2,False
1915,Uh no .,NEUTRAL,2,True
1916,"Right, OK, have you had any wheezing?",DOCTOR,1,False
1917,Have lost any of your sense of taste or smell?,DOCTOR,1,False
1918,OK. Have you at all in the past couple weeks to a month had contact with anyone that was sick?,DOCTOR,1,False
1919,"OK, OK.",NEUTRAL,2,True
1920,🍏👁,NEUTRAL,2,True
1921,"A warrior's mentality, Poetic Heart & A rebellious Soul. Caught B/W a Strong Mind And Fragile Heart.",NEUTRAL,2,False
1922,"Goddess 💅 | Princess 👑 | Findom / Femdom | LF Verified ✨ Show your devotion in digits, LOSERS 🙃 English & 日本語💋Initial Tribute $25+ backup 👉@lilamoonbackup",NEUTRAL,2,False
1923,"OK, and has this headache been getting worse, staying the same, getting better?",DOCTOR,1,False
1924,"OK, and did you take his temperature at home?",DOCTOR,1,False
1925,"Yeah, um so you've never been hospitalized or needed surgery in the past?",DOCTOR,1,False
1926,"Yeah, that's been normal.",PATIENT,0,False
1927,"OK, any aches or pains in your body?",DOCTOR,1,False
1928,"OK, have you had a sexually transmitted infection before?",DOCTOR,1,False
1929,Philly born & raised all about my kid and money 🤷🏽‍♂️,NEUTRAL,2,False
1930,"No, I was doing pretty well. I used to have these episodes of depression when I was younger as a teenager and they kind of went away. I was on meds at that time, but I think I think it's coming back now.",PATIENT,0,False
1931,Resiliency.,NEUTRAL,2,False
1932,"Yeah, I'll have a few beers on the weekend sometimes like, but that that's that's about it. Maybe like 3 or 4 beers a week.",PATIENT,0,False
1933,Lifelong filmgeek. Occasional misanthrope.,NEUTRAL,2,False
1934,Just a guy who's trying to get by in life,NEUTRAL,2,False
1935,Queer. Liberal. Sober. Agnostic. I can be a bit snarky and sarcastic. Avid cyclist and vigorous pot stirrer. Animal lover. #BlueCrew NO DMs,NEUTRAL,2,False
1936,"Otherwise, I think we pretty healthy I try to, you know, follow healthy recipes and find them online.",PATIENT,0,False
1937,Any chest pain?,DOCTOR,1,False
1938,"God is within her, she will NOT fail. 🙏🏾😇 || 11/04/17 || 03/02/22 🕊, my guardian angels. || Happy Life :)",NEUTRAL,2,False
1939,"Um, I would say it's getting worse.",PATIENT,0,False
1940,Normally get more in certain seasons?,DOCTOR,1,False
1941,"Aberdeen born and bred, married a Southampton man, lived down south since 2000. Proud Mum and dog Mum.",NEUTRAL,2,False
1942,"Uhm now that you mention it like I I would say two two days out of the last week I've had night sweats where my sheets were kind of just drenched when I, and then I woke up noticing that.",PATIENT,0,False
1943,No.,NEUTRAL,2,True
1944,"Okay. Uh, and do you have any kind of other symptoms, like runny nose, sore throat, anything like that?",DOCTOR,1,False
1945,"I see, did you feel the pain anywhere else, or do you feel it just in the center of your chest?",DOCTOR,1,False
1946,OK. How about um rashes?,DOCTOR,1,False
1947,comfortably numb-,NEUTRAL,2,False
1948,all things ben mendo & star wars | CEO of Orson Krennic (real) | does art occasionally | pfp by @vilbbit | 21,NEUTRAL,2,False
1949,"We do, OK. Any muscle aches?",DOCTOR,1,False
1950,No.,NEUTRAL,2,True
1951,"Uh, now that you mention it, yeah, like if we're ever in the basement or anything like that, I, I do start getting like kind of irritation um, in my throat, and that kind of, sometimes I have also coughed at those times.",PATIENT,0,False
1952,“Down these mean streets a man must go who is not himself mean.” #CBU E.R❤️ Isaiah 6:8,NEUTRAL,2,False
1953,Formerly Twitter verified motorsport journalist. Member @CanMtspHF (2019) Bylines: @Inside_Track @MtlGazette @GlobeAndMail @TorontoStar. Likes/RTs ≠ endorsement,NEUTRAL,2,False
1954,OK and have you noticed any swelling in your limbs?,DOCTOR,1,False
1955,"OK, and alright, are you, do you have any medical conditions that you've been diagnosed with?",DOCTOR,1,False
1956,"Yeah, I think it's like Synthroid or or something like that. Yeah I think Synthroid.",PATIENT,0,False
1957,Glass of Wine is for me. I would say is like 5 or 6 ounces like a typical glass of wine.,PATIENT,0,False
1958,"💡 Making investing easy for everyone! 
🌟 Wealth building
💰 Learn from top investors
📈 Market trends & tips
🤝 Secure your financial future",NEUTRAL,2,False
1959,No? OK how about cancers.?,DOCTOR,1,False
